simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
1,0.5904214268697399,0.07367300383687801,1.843836723349622,TRUE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
1,0.5971049877271813,0.07497274894437876,1.8763658403313337,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
1,0.6200139522705878,0.09403478965851622,2.3534373435991136,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
1,0.5815060042767153,0.08817523615838824,2.2067885120964714,FALSE,2026-01-26,2015-01-26,2025,2025-09-01,10,2025-01-01,2030-01-01
1,0.6372104366542491,0.09293994845806858,2.326036419156135,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
1,0.7070517008133427,0.07601851329078743,1.9025385033891256,FALSE,2027-11-22,2010-11-22,2027,2027-10-11,10,2025-01-01,2030-01-01
1,0.6422932676699996,0.07597100235558413,1.9013494327319485,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
1,0.5873846016260116,0.07392790613328616,1.8502162408187903,TRUE,2028-11-26,2012-11-26,2028,2028-05-15,10,2025-01-01,2030-01-01
1,0.5421438153297935,0.08251985301629038,2.0652495143775713,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
1,0.6515275329745036,0.08770178137608214,2.1949392149455864,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
1,0.5996551147805467,0.09334577881748696,2.3361932592627577,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
2,0.5711396370952181,0.07599308515871933,1.9019021057770888,TRUE,2025-11-26,2012-11-26,2025,2025-05-12,10,2025-01-01,2030-01-01
2,0.5910210768093577,0.0756606264353023,1.893581559969136,FALSE,2025-10-29,2012-10-29,2025,2025-06-09,10,2025-01-01,2030-01-01
2,0.680893081607149,0.08545794430874062,2.138782020715555,FALSE,2026-10-15,2018-10-15,2026,2026-07-27,10,2025-01-01,2030-01-01
2,0.656651452856944,0.06604805310849576,1.6530047573033952,FALSE,2027-11-26,2012-11-26,2027,2027-05-10,10,2025-01-01,2030-01-01
2,0.5418759786915549,0.08254680361484461,2.0659240152224205,TRUE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
2,0.5451476402901639,0.07966449909105379,1.993787701348084,FALSE,2028-11-26,2012-11-26,2028,2028-05-22,10,2025-01-01,2030-01-01
2,0.5763741954726141,0.07785914505730068,1.9486045556540148,FALSE,2028-10-29,2012-10-29,2028,2028-06-19,10,2025-01-01,2030-01-01
2,0.5399944374954548,0.10761109873286724,2.693215769007944,TRUE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
3,0.5807155760486546,0.07484438308941584,1.873153188951883,FALSE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
3,0.6439298471524774,0.06969641056251868,1.7443133113638247,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
3,0.6257982300154972,0.09298681199914324,2.327209287283122,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
3,0.6144224349937573,0.08334794824357379,2.0859745060431263,TRUE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
3,0.6198666360136592,0.09551358455423747,2.390447594206921,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
3,0.6584228282875403,0.0798423989567227,1.998240055511972,TRUE,2027-12-01,2014-12-01,2027,2027-08-02,10,2025-01-01,2030-01-01
